key,fare_amount
2012-10-03 09:18:22.0000001,11.55
2012-10-03 09:18:22.0000005,11.52
2012-06-13 19:49:50.0000003,11.37
2012-06-13 19:49:50.0000002,9.93
2012-06-13 19:49:50.0000001,8.6
2011-09-03 00:03:42.0000004,8.63
2011-09-03 00:03:42.0000009,15.65
2011-09-03 00:03:42.0000001,9.67
2011-09-03 00:03:42.0000003,9.75
2011-09-03 00:03:42.0000006,9.11
2011-09-03 00:03:42.0000002,10.28
2011-09-03 00:03:42.0000005,8.89
2009-01-27 13:27:30.0000002,10.9
2009-01-27 13:27:30.0000001,9.64
2009-07-03 00:41:38.0000001,9.72
2009-07-03 00:41:38.0000002,7.98
2010-05-29 11:51:30.0000001,8.84
2013-07-02 22:27:14.0000005,9.61
2013-07-02 22:27:14.0000003,12.35
2015-05-09 11:33:58.0000004,8.4
2015-05-09 11:33:58.0000001,8.95
2015-05-09 11:33:58.0000003,26.28
2011-07-18 00:04:54.0000002,8.62
2011-04-03 03:46:18.0000002,12.85
2009-11-03 13:04:46.0000003,8.91
2009-11-03 13:04:46.0000002,14.51
2009-11-03 13:04:46.0000001,8.99
2010-06-25 14:00:14.0000002,9.92
2010-12-20 09:39:02.0000001,12.37
2010-12-20 09:39:02.0000002,9.13
2014-05-20 14:43:10.0000001,10.48
2014-05-20 14:43:10.0000002,8.64
2010-09-16 05:07:10.0000001,8.73
2011-08-01 17:44:30.0000006,7.61
2011-08-01 17:44:30.0000005,8.24
2011-08-01 17:44:30.0000001,10.3
2011-08-01 17:44:30.0000002,10.51
2011-08-01 17:44:30.0000004,8.57
2011-03-01 07:23:14.0000003,9.4
2011-03-01 07:23:14.0000001,9.04
2011-06-24 13:23:18.0000004,13.14
2011-06-24 13:23:18.0000001,14.29
2011-06-24 13:23:18.0000002,15.96
2011-06-24 13:23:18.0000003,9.96
2013-11-19 02:41:10.0000001,11.16
2012-01-01 18:02:46.0000003,9.07
2012-01-01 18:02:46.0000002,10.68
2015-03-28 19:31:26.0000002,8.89
2015-03-28 19:31:26.0000006,9.42
2015-03-28 19:31:26.0000001,9.65
2015-03-28 19:31:26.0000005,10.01
2010-07-13 11:53:15.0000004,9.19
2010-07-13 11:53:15.0000001,11.09
2010-07-13 11:53:15.0000007,13.75
2010-07-13 11:53:15.0000002,10.94
2013-02-07 13:47:59.0000004,8.85
2013-02-07 13:47:59.0000001,7.78
2013-02-07 13:47:59.0000003,8.79
2013-08-08 14:38:43.0000001,8.09
2013-08-08 14:38:43.0000003,8.58
2015-05-19 13:58:11.0000003,21.73
2015-05-19 13:58:11.0000008,9.76
2015-05-19 13:58:11.0000005,11.06
2015-05-19 13:58:11.0000007,16.91
2015-05-19 13:58:11.0000004,8.91
2015-05-19 13:58:11.0000002,10.03
2012-07-31 22:21:11.0000001,10.29
2012-07-31 22:21:11.0000002,8.94
2013-01-03 08:50:31.0000001,11.0
2013-01-03 08:50:31.0000002,9.01
2013-01-03 08:50:31.0000007,8.97
2013-01-03 08:50:31.0000004,9.69
2013-01-03 08:50:31.0000006,17.09
2013-01-03 08:50:31.0000005,14.05
2009-04-14 17:43:23.0000003,9.17
2009-04-14 17:43:23.0000007,11.76
2009-04-14 17:43:23.0000006,10.93
2009-04-14 17:43:23.0000008,8.72
2009-04-14 17:43:23.0000004,9.8
2009-04-14 17:43:23.0000005,8.85
2009-11-19 22:48:27.0000003,10.83
2009-11-19 22:48:27.0000002,14.11
2009-11-19 22:48:27.0000004,8.95
2013-02-15 00:37:15.0000003,11.78
2013-02-15 00:37:15.0000002,10.87
2013-02-15 00:37:15.0000001,9.91
2012-03-25 04:50:39.0000002,13.6
2012-03-24 23:33:59.0000001,8.48
2012-12-26 18:28:55.0000002,9.16
2012-12-26 18:28:55.0000005,13.35
2012-12-26 18:28:55.0000001,9.72
2012-12-26 18:28:55.0000003,7.96
2012-12-26 18:28:55.0000007,19.1
2012-12-26 18:28:55.0000006,37.11
2011-07-06 19:56:23.0000004,8.68
2011-07-06 19:56:23.0000002,9.21
2011-07-06 19:56:23.0000006,12.09
2011-07-06 19:56:23.0000007,10.61
2011-07-06 19:56:23.0000003,10.52
2014-12-15 10:41:15.0000001,8.31
2014-12-15 10:41:15.0000002,11.18
2014-12-15 10:41:15.0000003,11.71
2011-08-14 21:39:31.0000001,11.7
2011-08-14 21:39:31.0000002,9.84
2010-06-06 21:04:55.0000001,9.81
2013-09-27 19:02:51.0000001,11.65
2013-09-27 19:02:51.0000003,24.2
2013-09-27 19:02:51.0000004,8.63
2013-09-27 19:02:51.0000002,10.32
2013-05-28 18:24:27.0000003,11.23
2013-05-28 18:24:27.0000001,9.43
2013-05-28 18:24:27.0000004,9.29
2013-05-28 18:24:27.0000002,7.94
2015-06-15 14:34:03.0000002,8.02
2010-07-04 16:44:11.0000001,9.81
2010-07-04 16:44:11.0000002,139.84
2014-11-26 06:46:23.0000001,13.64
2010-07-27 11:37:43.0000001,13.7
2010-07-27 11:37:43.0000003,10.81
2010-07-27 11:37:43.0000005,13.5
2010-07-27 11:37:43.0000006,11.62
2010-07-27 11:37:43.0000004,10.32
2010-07-27 11:37:43.0000002,19.03
2010-12-19 16:25:15.0000004,11.52
2010-12-19 16:25:15.0000003,8.24
2010-12-19 16:25:15.0000001,9.93
2012-08-19 12:06:39.0000001,7.88
2011-02-26 12:32:15.0000001,8.12
2011-02-26 12:32:15.0000002,9.16
2015-06-18 20:56:55.0000003,9.82
2015-06-18 20:56:55.0000005,18.87
2015-06-18 20:56:55.0000007,29.22
2015-06-18 20:56:55.0000006,8.14
2013-11-24 21:33:11.0000001,38.39
2013-11-24 21:33:11.0000002,11.55
2015-04-28 20:15:27.0000002,34.69
2015-04-28 20:15:27.0000006,9.24
2015-04-28 20:15:27.0000001,10.3
2015-04-28 20:15:27.0000005,8.97
2015-04-28 20:15:27.0000008,13.13
2013-01-23 13:49:19.0000002,9.93
2013-01-23 13:49:19.0000003,25.35
2014-03-12 19:19:31.0000003,14.99
2014-03-12 19:19:31.0000001,17.95
2014-03-12 19:19:31.0000002,8.38
2010-07-26 09:54:11.0000001,8.67
2012-01-03 08:49:15.0000002,9.59
2012-01-03 08:49:15.0000001,38.01
2012-01-03 08:49:15.0000004,8.77
2012-01-03 08:49:15.0000003,8.3
2012-11-05 14:49:19.0000002,11.88
2012-11-05 14:49:19.0000001,8.45
2012-06-09 19:03:11.0000004,10.69
2012-06-09 19:03:11.0000006,11.22
2012-06-09 19:03:11.0000002,7.77
2012-06-09 19:03:11.0000003,12.46
2012-06-09 19:03:11.0000001,11.61
2010-10-17 23:12:19.0000004,11.1
2010-10-17 23:12:19.0000005,9.32
2010-10-17 23:12:19.0000001,8.67
2010-10-17 23:12:19.0000002,10.06
2010-10-17 23:12:19.0000003,9.05
2014-06-07 12:21:11.0000001,20.95
2014-06-07 12:21:11.0000004,9.97
2011-09-08 22:37:43.0000004,9.47
2011-09-08 22:37:43.0000003,10.25
2011-09-08 22:37:43.0000005,15.15
2011-09-08 22:37:43.0000002,10.87
2014-10-30 19:25:15.0000003,35.88
2014-10-30 19:25:15.0000005,8.65
2014-10-30 19:25:15.0000001,7.92
2014-10-30 19:25:15.0000002,28.02
2014-10-30 19:25:15.0000004,8.47
2010-06-18 22:52:11.0000002,8.4
2011-02-16 05:49:51.0000001,8.79
2011-09-13 13:31:51.0000004,8.87
2011-09-13 13:31:51.0000003,36.4
2011-09-13 13:31:51.0000002,8.9
2009-09-28 04:31:39.0000001,9.65
2009-01-11 03:31:55.0000001,16.79
2009-01-11 03:31:55.0000003,10.38
2009-01-11 03:31:55.0000004,13.63
2009-01-11 03:31:55.0000002,9.57
2014-01-24 03:38:19.0000001,14.79
2014-08-06 18:03:31.0000002,10.46
2014-08-06 18:03:31.0000001,9.83
2009-08-26 00:46:43.0000001,9.0
2014-01-19 09:28:55.0000001,12.23
2010-01-27 06:01:59.0000001,9.51
2011-11-30 23:09:47.0000003,10.26
2011-11-30 23:09:47.0000002,11.64
2011-11-30 23:09:47.0000001,9.47
2014-08-03 23:37:31.0000003,10.23
2014-08-03 23:37:31.0000002,11.49
2014-08-03 23:37:31.0000001,9.59
2014-10-06 09:24:11.0000002,13.61
2014-10-06 09:24:11.0000004,21.4
2014-10-06 09:24:11.0000003,8.67
2014-10-06 09:24:11.0000001,9.14
2009-08-28 12:38:19.0000001,9.61
2009-08-28 12:38:19.0000004,14.98
2009-08-28 12:38:19.0000003,21.35
2009-08-28 12:38:19.0000002,9.87
2012-03-15 18:23:55.0000001,8.41
2012-03-15 18:23:55.0000004,12.64
2012-03-15 18:23:55.0000005,10.67
2012-03-15 18:23:55.0000003,10.25
2011-11-23 21:07:43.0000003,8.07
2011-11-23 21:07:43.0000002,11.85
2012-11-23 07:58:23.0000001,9.79
2010-11-17 19:10:23.0000007,18.1
2010-11-17 19:10:23.0000006,10.45
2010-11-17 19:10:23.0000001,9.03
2010-11-17 19:10:23.0000002,21.74
2010-11-17 19:10:23.0000008,10.13
2010-11-17 19:10:23.0000004,8.78
2015-02-14 13:15:19.0000003,9.66
2015-02-14 13:15:19.0000006,10.38
2015-02-14 13:15:19.0000004,8.74
2015-02-14 13:15:19.0000008,9.5
2015-02-14 13:15:19.0000001,14.14
2013-01-12 22:40:39.0000003,8.14
2013-01-12 22:40:39.0000004,9.35
2013-01-12 22:40:39.0000001,12.41
2013-01-12 22:40:39.0000005,8.45
2013-01-12 22:40:39.0000006,8.59
2011-04-12 12:06:07.0000002,8.63
2011-04-12 12:06:07.0000001,20.58
2010-11-04 20:14:39.0000005,8.78
2010-11-04 20:14:39.0000002,8.82
2010-11-04 20:14:39.0000004,8.76
2010-11-04 20:14:39.0000003,9.25
2010-11-04 20:14:39.0000001,9.61
2011-04-25 19:14:55.0000003,7.51
2011-04-25 19:14:55.0000001,9.39
2011-04-25 19:14:55.0000004,9.82
2011-04-25 19:14:55.0000002,9.11
2011-04-25 19:14:55.0000005,10.03
2010-02-15 14:20:31.0000001,10.2
2013-03-23 15:41:07.0000001,10.47
2013-03-23 15:41:07.0000004,9.58
2013-03-23 15:41:07.0000005,8.79
2012-12-09 06:04:39.0000001,35.39
2013-11-07 16:38:15.0000003,7.62
2013-11-07 16:38:15.0000002,9.6
2013-11-07 16:38:15.0000001,9.12
2011-08-08 11:18:15.0000004,10.67
2011-08-08 11:18:15.0000003,8.99
2011-08-08 11:18:15.0000002,9.83
2009-05-08 22:14:51.0000004,8.45
2009-05-08 22:14:51.0000001,13.27
2009-05-08 22:14:51.0000003,12.75
2012-11-15 18:22:19.0000002,12.0
2012-11-15 18:22:19.0000007,9.17
2012-11-15 18:22:19.0000003,8.64
2012-11-15 18:22:19.0000005,9.02
2012-11-15 18:22:19.0000001,15.49
2012-11-15 18:22:19.0000004,9.58
2012-11-15 18:22:19.0000006,10.89
2010-01-31 00:33:03.0000002,8.69
2010-01-31 00:33:03.0000004,7.89
2010-01-31 00:33:03.0000001,20.85
2010-01-31 00:33:03.0000007,9.21
2010-01-31 00:33:03.0000003,12.07
2012-04-20 07:30:43.0000003,8.81
2012-04-20 07:30:43.0000002,13.85
2012-04-20 07:30:43.0000004,9.8
2012-04-20 07:30:43.0000001,11.85
2009-09-29 09:38:15.0000002,8.3
2009-09-29 09:38:15.0000001,10.12
2010-12-31 05:30:19.0000002,9.08
2010-12-31 05:30:19.0000001,12.86
2009-01-18 18:22:07.0000001,15.16
2009-01-28 11:27:19.0000002,8.29
2013-05-04 05:00:43.0000001,11.25
2014-02-23 13:22:03.0000002,9.19
2014-02-23 13:22:03.0000001,8.56
2010-10-28 12:38:55.0000003,10.21
2010-10-28 12:38:55.0000002,9.13
2010-10-28 12:38:55.0000001,10.8
2015-05-20 19:39:11.0000002,10.61
2015-05-20 19:39:11.0000009,11.58
2015-05-20 19:39:11.0000001,9.32
2015-05-20 19:39:11.0000008,10.78
2015-05-20 19:39:11.0000007,18.54
2015-05-20 19:39:11.0000005,9.32
2015-05-20 19:39:11.0000006,9.98
2015-03-20 16:33:07.0000002,8.49
2015-03-20 16:33:07.0000001,9.18
2013-04-26 17:05:07.0000001,9.59
2014-01-11 17:47:47.0000005,17.69
2014-01-11 17:47:47.0000006,8.83
2014-01-11 17:47:47.0000002,14.14
2014-01-11 17:47:47.0000003,8.78
2014-01-11 17:47:47.0000004,10.15
2012-03-10 10:48:43.0000001,11.25
2012-03-10 10:48:43.0000004,11.78
2012-03-10 10:48:43.0000003,9.68
2012-03-10 10:48:43.0000005,8.48
2012-03-10 10:48:43.0000002,10.69
2012-07-12 02:46:07.0000002,19.01
2009-01-06 14:48:51.0000003,7.99
2009-01-06 14:48:51.0000002,9.15
2009-01-06 14:48:51.0000001,8.38
2015-04-15 03:30:27.0000001,8.45
2015-04-26 21:44:23.0000001,20.74
2015-04-26 21:44:23.0000003,12.32
2014-11-24 05:03:51.0000001,13.43
2014-03-05 23:16:07.0000002,13.62
2015-01-04 00:28:11.0000005,8.82
2015-01-04 00:28:11.0000001,9.07
2015-01-04 00:28:11.0000002,8.66
2015-01-04 00:28:11.0000003,10.11
2014-12-17 20:56:31.0000004,8.93
2014-12-17 20:56:31.0000002,14.01
2014-12-17 20:56:31.0000001,9.21
2010-10-04 16:17:03.0000002,8.4
2010-10-04 16:17:03.0000003,8.47
2010-10-04 16:17:03.0000005,9.72
2010-10-04 16:17:03.0000004,12.13
2010-10-09 15:48:51.0000001,8.48
2010-10-09 15:48:51.0000005,10.66
2010-10-09 15:48:51.0000002,8.14
2013-10-10 11:09:23.0000006,7.82
2013-10-10 11:09:23.0000004,8.84
2013-10-10 11:09:23.0000002,8.43
2013-10-10 11:09:23.0000003,8.35
2013-10-10 11:09:23.0000005,10.5
2010-12-14 00:39:07.0000001,19.2
2010-12-14 00:39:07.0000002,9.33
2010-12-14 00:39:07.0000003,12.28
2013-01-08 07:03:07.0000004,9.84
2013-01-08 07:03:07.0000003,11.77
2013-01-08 07:03:07.0000002,8.62
2012-10-28 17:21:19.0000004,9.76
2012-10-28 17:21:19.0000002,8.32
2010-03-10 10:37:39.0000003,9.23
2010-03-10 10:37:39.0000004,9.35
2010-03-10 10:37:39.0000001,9.47
2010-03-10 10:37:39.0000002,13.56
2012-04-27 22:32:19.0000001,8.28
2012-04-27 22:32:19.0000003,8.82
2009-04-14 06:55:19.0000001,37.13
2009-04-14 06:55:19.0000002,8.55
2013-07-22 14:22:51.0000001,14.03
2012-02-11 21:23:07.0000002,8.1
2012-02-11 21:23:07.0000001,9.72
2012-02-11 21:23:07.0000004,8.43
2012-02-11 21:23:07.0000003,9.0
2015-05-10 12:37:51.0000001,12.97
2015-05-10 12:37:51.0000004,8.57
2015-05-10 12:37:51.0000006,8.69
2010-12-11 13:31:11.0000001,10.61
2010-12-11 13:31:11.0000002,11.5
2010-03-01 22:21:55.0000001,7.88
2010-03-01 22:21:55.0000004,11.94
2014-11-03 22:00:07.0000001,10.74
2009-08-26 16:50:19.0000001,7.91
2009-08-26 16:50:19.0000002,9.6
2010-06-07 10:02:51.0000002,8.11
2010-06-07 10:02:51.0000001,9.25
2010-06-07 10:02:51.0000004,15.21
2010-06-07 10:02:51.0000003,11.88
2015-03-08 14:59:23.0000002,12.35
2015-03-08 14:59:23.0000004,36.74
2015-03-08 14:59:23.0000005,15.24
2010-12-13 05:52:47.0000001,11.71
2012-10-12 15:21:55.0000001,8.86
2011-05-17 07:53:55.0000002,9.09
2011-05-17 07:53:55.0000004,10.43
2011-05-17 07:53:55.0000001,7.56
2012-12-26 20:55:27.0000002,9.64
2012-12-26 20:55:27.0000005,11.37
2012-12-26 20:55:27.0000004,12.01
2009-02-22 14:59:11.0000001,13.02
2011-12-17 16:19:47.0000003,11.93
2011-12-17 16:19:47.0000001,11.63
2014-12-02 23:54:11.0000002,11.56
2014-12-02 23:54:11.0000001,8.85
2014-11-11 11:21:07.0000001,7.96
2014-07-11 12:35:19.0000003,10.4
2014-07-11 12:35:19.0000001,8.65
2014-07-11 12:35:19.0000002,10.72
2010-01-25 15:04:11.0000001,8.71
2010-01-25 15:04:11.0000002,10.77
2014-01-26 13:51:39.0000002,7.47
2014-01-26 13:51:39.0000003,9.44
2011-11-18 04:49:19.0000002,8.6
2011-11-18 04:49:19.0000003,37.11
2011-11-18 04:49:19.0000001,8.18
2014-11-30 15:46:23.0000001,9.84
2014-11-30 15:46:23.0000004,9.5
2014-11-30 15:46:23.0000006,19.93
2014-11-30 15:46:23.0000005,8.45
2011-08-20 15:50:39.0000002,23.22
2010-06-22 14:25:19.0000005,12.55
2010-06-22 14:25:19.0000003,9.07
2010-06-22 14:25:19.0000002,8.86
2010-06-22 14:25:19.0000006,8.24
2010-06-22 14:25:19.0000004,9.81
2010-12-06 18:51:31.0000001,10.01
2010-12-06 18:51:31.0000002,14.56
2014-05-25 19:46:59.0000004,15.89
2014-05-25 19:46:59.0000002,7.65
2014-05-25 19:46:59.0000001,9.51
2009-11-20 14:03:03.0000003,10.23
2009-11-20 14:03:03.0000004,12.61
2009-11-20 14:03:03.0000001,13.15
2009-11-20 14:03:03.0000005,10.02
2009-11-20 14:03:03.0000002,9.8
2010-09-17 18:21:11.0000001,15.39
2011-02-23 21:35:19.0000001,8.82
2011-02-23 21:35:19.0000002,12.92
2013-01-03 11:41:47.0000001,7.98
2014-04-04 05:47:11.0000001,12.17
2014-08-18 19:09:19.0000001,10.84
2014-08-18 19:09:19.0000002,13.01
2010-04-12 08:22:27.0000001,7.95
2010-04-12 08:22:27.0000002,11.5
2010-06-05 08:18:11.0000002,11.04
2010-06-05 08:18:11.0000001,7.98
2010-06-05 08:18:11.0000003,24.69
2013-05-07 23:58:31.0000001,16.01
2013-01-11 20:08:07.0000002,8.77
2013-02-17 23:55:55.0000001,11.95
2013-02-17 23:55:55.0000002,18.64
2013-02-17 23:55:55.0000003,11.76
2010-11-26 06:04:59.0000001,8.5
2013-10-09 17:27:39.0000002,9.86
2013-02-27 13:28:43.0000003,9.14
2013-02-27 13:28:43.0000001,7.78
2013-02-27 13:28:43.0000004,9.26
2013-02-27 13:28:43.0000002,8.23
2009-08-28 07:10:39.0000001,10.62
2009-08-28 07:10:39.0000002,11.83
2009-08-28 07:10:39.0000004,9.18
2009-08-28 07:10:39.0000003,8.24
2015-01-12 17:05:51.0000006,9.49
2015-01-12 17:05:51.0000007,9.11
2015-01-12 17:05:51.0000002,8.08
2015-01-12 17:05:51.0000003,8.71
2014-05-01 07:16:07.0000001,8.5
2009-01-12 07:47:39.0000004,8.61
2009-01-12 07:47:39.0000002,10.54
2009-01-12 07:47:39.0000003,10.04
2014-02-09 21:05:31.0000001,17.04
2014-02-09 21:05:31.0000002,12.54
2012-05-14 03:52:59.0000001,9.99
2011-04-28 19:39:43.0000005,8.67
2011-04-28 19:39:43.0000001,8.51
2011-04-28 19:39:43.0000002,8.01
2011-04-28 19:39:43.0000004,7.87
2010-02-15 10:14:23.0000002,11.16
2010-02-15 10:14:23.0000003,19.99
2010-02-15 10:14:23.0000004,10.29
2010-08-18 05:24:15.0000002,11.49
2010-08-18 05:24:15.0000001,11.57
2010-05-31 06:46:59.0000001,27.6
2014-11-17 00:03:47.0000002,7.47
2012-11-16 00:09:43.0000001,9.94
2012-03-09 06:03:23.0000001,9.64
2013-10-18 13:05:19.0000002,9.24
2013-10-18 13:05:19.0000001,12.23
2013-10-18 13:05:19.0000003,8.55
2010-01-16 04:52:31.0000001,28.63
2013-08-18 00:32:15.0000002,10.13
2013-08-18 00:32:15.0000001,8.82
2010-12-11 16:12:35.0000004,11.25
2010-12-11 16:12:35.0000005,9.49
2010-12-11 16:12:35.0000001,9.8
2010-12-11 16:12:35.0000002,10.73
2013-05-23 12:09:23.0000001,10.99
2013-05-23 12:09:23.0000003,8.36
2013-05-23 12:09:23.0000002,8.86
2014-12-11 08:20:39.0000003,9.16
2014-12-11 08:20:39.0000002,8.69
2011-01-28 19:41:11.0000002,8.61
2011-01-28 19:41:11.0000001,9.69
2011-03-24 04:46:51.0000001,22.74
2013-04-07 00:24:27.0000001,9.11
2013-04-07 00:24:27.0000003,8.77
2013-04-07 00:24:27.0000004,9.48
2010-08-17 21:22:39.0000002,14.88
2010-08-17 21:22:39.0000003,10.32
2010-08-17 21:22:39.0000001,9.73
2013-12-10 14:00:35.0000004,9.22
2013-12-10 14:00:35.0000001,10.15
2013-12-10 14:00:35.0000003,8.78
2011-09-18 05:32:51.0000002,38.0
2011-09-18 05:32:51.0000001,9.77
2011-09-18 05:32:51.0000003,10.89
2011-09-10 20:44:59.0000002,10.29
2011-09-10 20:44:59.0000001,9.54
2011-04-28 09:50:03.0000002,26.66
2011-04-28 09:50:03.0000003,9.82
2011-04-28 09:50:03.0000004,10.15
2010-02-26 18:34:51.0000002,9.15
2013-12-05 23:29:15.0000001,9.62
2013-12-05 23:29:15.0000004,8.33
2013-12-05 23:29:15.0000003,20.59
2013-12-05 23:29:15.0000005,37.39
2010-01-13 08:28:59.0000003,11.18
2010-01-13 08:28:59.0000001,9.88
2010-01-13 08:28:59.0000004,10.76
2010-01-13 08:28:59.0000005,8.35
2010-07-16 07:07:27.0000001,10.24
2012-06-16 14:33:19.0000002,9.6
2013-05-08 17:02:39.0000001,10.79
2013-05-08 17:02:39.0000003,11.16
2013-05-08 17:02:39.0000005,9.42
2013-05-08 17:02:39.0000004,8.51
2013-05-08 17:02:39.0000002,9.93
2013-05-08 17:02:39.0000006,8.95
2013-05-08 17:02:39.0000007,10.82
2011-02-28 08:34:27.0000004,12.17
2011-02-28 08:34:27.0000002,8.81
2011-02-28 08:34:27.0000006,12.67
2011-02-28 08:34:27.0000007,8.92
2011-02-28 08:34:27.0000005,12.34
2011-02-28 08:34:27.0000003,9.15
2011-02-28 08:34:27.0000001,10.75
2012-12-13 19:05:27.0000001,8.38
2012-12-13 19:05:27.0000002,9.26
2012-12-13 19:05:27.0000003,10.58
2009-03-25 01:20:55.0000001,9.1
2011-01-18 12:43:35.0000001,10.0
2010-07-13 07:38:03.0000007,11.07
2010-07-13 07:38:03.0000004,11.87
2010-07-13 07:38:03.0000002,9.94
2010-07-13 07:38:03.0000006,13.31
2010-07-13 07:38:03.0000005,10.38
2010-07-13 07:38:03.0000001,9.67
2009-01-26 15:16:43.0000001,20.61
2009-01-26 15:16:43.0000002,8.3
2015-05-18 01:13:35.0000001,9.46
2012-11-09 18:17:35.0000001,10.42
2012-11-09 18:17:35.0000006,9.86
2012-11-09 18:17:35.0000005,8.35
2012-11-09 18:17:35.0000003,10.24
2010-07-05 19:21:35.0000005,7.94
2010-07-05 19:21:35.0000003,7.88
2010-07-05 19:21:35.0000004,12.77
2010-07-05 19:21:35.0000002,11.4
2014-09-11 00:28:47.0000001,10.0
2014-09-11 00:28:47.0000002,8.69
2010-03-22 16:20:15.0000001,21.62
2010-03-22 16:20:15.0000002,9.88
2009-06-21 00:54:23.0000003,13.58
2009-06-21 00:54:23.0000001,14.82
2013-05-02 14:48:31.0000001,11.19
2011-09-12 09:15:15.0000003,8.27
2011-09-12 09:15:15.0000004,10.4
2011-09-12 09:15:15.0000002,9.09
2011-09-12 09:15:15.0000001,9.38
2009-02-27 07:09:23.0000001,10.81
2011-08-22 10:42:15.0000003,11.3
2011-08-22 10:42:15.0000002,11.44
2011-08-22 10:42:15.0000001,9.73
2011-11-29 22:19:51.0000001,13.48
2011-11-29 22:19:51.0000002,12.76
2009-01-30 22:47:07.0000004,13.0
2009-01-30 22:47:07.0000001,8.79
2009-01-30 22:47:07.0000003,7.93
2012-04-18 20:03:35.0000004,7.47
2012-04-18 20:03:35.0000003,7.89
2012-04-18 20:03:35.0000001,10.85
2012-04-18 20:03:35.0000002,8.88
2013-09-26 20:54:19.0000002,9.97
2011-06-25 23:18:27.0000001,11.64
2009-01-17 02:21:55.0000001,8.7
2009-01-17 02:21:55.0000002,7.82
2014-11-01 15:31:15.0000002,12.7
2014-11-01 15:31:15.0000003,10.18
2014-11-01 15:31:15.0000004,8.31
2011-06-08 11:31:51.0000003,8.54
2011-06-08 11:31:51.0000002,9.44
2011-06-08 11:31:51.0000001,9.86
2013-07-12 23:17:31.0000004,9.28
2013-07-12 23:17:31.0000005,37.9
2012-07-10 18:24:47.0000002,9.64
2012-07-10 18:24:47.0000001,17.72
2012-07-10 18:24:47.0000003,9.17
2013-05-14 03:15:31.0000001,16.06
2009-04-20 21:08:35.0000006,8.57
2009-04-20 21:08:35.0000003,9.82
2009-04-20 21:08:35.0000002,16.07
2009-04-20 21:08:35.0000001,9.84
2011-01-19 08:30:47.0000003,9.48
2011-01-19 08:30:47.0000002,9.15
2011-01-19 08:30:47.0000001,8.39
2009-09-25 10:19:35.0000003,8.57
2009-09-25 10:19:35.0000001,10.91
2009-09-25 10:19:35.0000002,8.94
2012-02-17 15:11:23.0000001,9.14
2009-12-23 20:14:19.0000003,11.55
2009-12-23 20:14:19.0000001,9.04
2009-12-23 20:14:19.0000002,12.01
2012-09-14 05:42:59.0000001,10.64
2012-09-14 05:42:59.0000002,9.68
2009-04-06 13:47:15.0000002,15.62
2013-11-29 21:36:07.0000004,9.04
2011-11-07 00:22:31.0000001,8.75
2011-11-07 00:22:31.0000002,10.46
2009-09-04 08:02:51.0000001,10.93
2015-02-16 17:32:27.0000004,10.12
2015-02-16 17:32:27.0000002,8.71
2015-02-16 17:32:27.0000003,8.99
2015-02-16 17:32:27.0000001,8.8
2012-04-14 11:59:11.0000004,15.23
2012-04-14 11:59:11.0000002,8.23
2012-04-14 11:59:11.0000001,9.65
2011-12-11 11:05:51.0000001,9.08
2011-12-11 11:05:51.0000003,10.25
2010-01-03 13:07:27.0000001,11.86
2009-03-06 00:13:03.0000003,11.25
2009-03-06 00:13:03.0000001,12.26
2010-01-04 19:54:27.0000002,9.29
2010-01-04 19:54:27.0000001,9.61
2010-01-04 19:54:27.0000003,7.87
2014-08-01 16:50:03.0000004,14.65
2014-08-01 16:50:03.0000001,8.2
2014-08-01 16:50:03.0000003,11.9
2014-08-01 16:50:03.0000002,10.63
2010-11-25 16:22:19.0000001,8.24
2010-09-04 10:06:23.0000001,14.54
2009-04-28 13:35:27.0000002,11.8
2009-04-28 13:35:27.0000001,8.23
2009-04-28 13:35:27.0000003,20.66
2009-04-28 13:35:27.0000004,10.54
2012-07-26 00:23:59.0000006,10.73
2012-07-26 00:23:59.0000007,8.65
2012-07-26 00:23:59.0000001,11.02
2012-07-26 00:23:59.0000004,10.85
2012-07-26 00:23:59.0000005,8.79
2012-07-26 00:23:59.0000002,10.34
2012-07-26 00:23:59.0000003,9.52
2014-04-29 15:15:43.0000002,9.92
2014-04-29 15:15:43.0000001,9.08
2014-04-29 15:15:43.0000003,8.58
2010-04-23 00:00:03.0000002,13.56
2010-04-23 00:00:03.0000003,9.12
2010-05-22 23:46:19.0000001,9.36
2010-05-22 23:46:19.0000002,17.71
2010-05-22 23:46:19.0000003,12.63
2014-06-14 12:32:11.0000005,9.97
2014-06-14 12:32:11.0000002,11.08
2014-06-14 12:32:11.0000004,10.62
2014-06-14 12:32:11.0000006,11.11
2014-06-14 12:32:11.0000003,21.67
2012-06-09 22:57:15.0000002,8.76
2012-06-09 22:57:15.0000005,9.9
2014-04-22 01:28:15.0000001,13.63
2013-01-31 01:19:15.0000001,14.99
2013-01-31 01:19:15.0000002,12.54
2014-12-19 21:54:27.0000003,8.87
2014-12-19 21:54:27.0000002,13.14
2014-12-19 21:54:27.0000004,9.68
2014-12-19 21:54:27.0000001,12.28
2010-10-22 20:56:51.0000004,8.26
2010-10-22 20:56:51.0000001,15.88
2011-10-04 11:48:35.0000004,9.51
2011-10-04 11:48:35.0000003,12.52
2011-10-04 11:48:35.0000002,9.55
2010-12-31 13:32:39.0000001,8.73
2010-04-10 11:05:27.0000002,9.35
2010-04-10 11:05:27.0000001,8.53
